,0,1
862,[4.011181],[3.9000001]
863,[1.1750077],[1.10000002]
864,[4.4834423],[4.5]
865,[3.160435],[3.]
866,[1.4909666],[1.5]
867,[3.452591],[3.29999995]
868,[2.402395],[2.9000001]
869,[1.5816875],[1.5]
870,[5.346412],[5.5]
871,[1.408817],[1.39999998]
872,[4.520612],[4.69999981]
873,[3.6298745],[3.5]
874,[0.9997967],[0.89999998]
875,[1.1934168],[1.]
876,[3.617532],[3.79999995]
877,[0.91814584],[0.80000001]
878,[1.5439767],[1.5]
879,[5.390943],[5.5999999]
880,[5.180726],[5.]
881,[2.2607913],[2.4000001]
882,[3.6169517],[3.70000005]
883,[1.2537014],[1.70000005]
884,[4.7539506],[5.0999999]
885,[4.5142784],[5.0999999]
886,[4.201198],[4.30000019]
887,[5.422734],[5.30000019]
888,[1.6820394],[1.5]
889,[2.383666],[3.5]
890,[4.1605806],[3.79999995]
891,[1.4043112],[1.10000002]
892,[2.012613],[1.10000002]
893,[1.2195766],[1.]
894,[1.3546915],[1.29999995]
895,[1.6995074],[1.5]
896,[4.5142784],[5.0999999]
897,[1.5578848],[1.29999995]
898,[2.1573827],[3.20000005]
899,[0.8226294],[0.60000002]
900,[1.6493477],[1.5]
901,[3.2193992],[3.0999999]
902,[4.715375],[4.9000001]
903,[1.7820889],[1.39999998]
904,[4.8044434],[5.0999999]
905,[0.76194805],[0.60000002]
906,[1.1750077],[1.10000002]
907,[1.5630417],[1.29999995]
908,[3.4842904],[3.5]
909,[0.42585665],[0.5]
910,[1.7676356],[1.20000005]
911,[4.733948],[5.9000001]
912,[0.8749992],[0.60000002]
913,[1.7847748],[0.89999998]
914,[4.461436],[5.0999999]
915,[0.89255375],[0.89999998]
916,[3.082897],[3.0999999]
917,[5.910044],[6.0999999]
918,[1.4498222],[1.39999998]
919,[1.8029054],[1.20000005]
920,[1.1552613],[1.10000002]
921,[3.1595042],[3.4000001]
922,[1.8199615],[1.29999995]
923,[4.8044434],[5.0999999]
924,[4.5495973],[4.5]
925,[2.2838418],[2.4000001]
926,[2.265638],[2.4000001]
927,[1.6720115],[1.5]
928,[4.4143834],[4.0999999]
929,[1.1946067],[1.]
930,[5.07011],[5.5999999]
931,[2.2258801],[3.]
932,[0.7614482],[0.69999999]
933,[4.6548977],[4.5999999]
934,[1.0207505],[0.89999998]
935,[1.1761622],[1.10000002]
936,[1.170167],[0.69999999]
937,[0.99420875],[0.89999998]
938,[4.614697],[4.69999981]
939,[4.5924606],[4.80000019]
940,[1.8029054],[1.20000005]
941,[4.9850817],[5.30000019]
942,[2.1554253],[1.39999998]
943,[4.289707],[4.19999981]
944,[1.6121097],[1.29999995]
945,[1.3564146],[1.29999995]
946,[4.308465],[4.30000019]
947,[2.549214],[2.9000001]
948,[1.5048798],[1.5]
949,[1.0911144],[0.69999999]
950,[0.94628316],[1.]
951,[4.53357],[4.5999999]
952,[4.438902],[4.30000019]
953,[4.078012],[3.5999999]
954,[4.063511],[3.9000001]
955,[1.638946],[1.5]
956,[4.7952566],[2.70000005]
957,[1.5344563],[0.89999998]
958,[1.2673577],[1.10000002]
959,[3.6624928],[3.20000005]
960,[1.5329627],[1.29999995]
961,[2.309309],[2.4000001]
962,[4.7778516],[4.5999999]
963,[2.135465],[3.9000001]
964,[3.0875568],[3.20000005]
965,[4.680948],[4.69999981]
966,[1.257362],[1.29999995]
967,[1.1301674],[0.89999998]
968,[3.315557],[3.29999995]
969,[4.7920833],[4.9000001]
970,[3.1841958],[2.9000001]
971,[4.216107],[4.30000019]
972,[0.5056301],[0.5]
973,[3.9988587],[4.4000001]
974,[3.8084226],[3.29999995]
975,[3.74434],[3.70000005]
976,[4.6048193],[4.69999981]
977,[3.32827],[3.29999995]
978,[4.5059204],[4.80000019]
979,[4.434194],[4.5]
980,[3.6169517],[3.70000005]
981,[0.65443903],[0.5]
982,[3.9359279],[4.4000001]
983,[4.313202],[4.4000001]
984,[4.651215],[4.5999999]
985,[3.3644419],[3.20000005]
986,[3.1539245],[2.79999995]
987,[4.938611],[4.5999999]
988,[1.7199112],[1.5]
989,[1.0770617],[0.80000001]
990,[3.1121871],[3.4000001]
991,[1.2276154],[1.70000005]
992,[5.2429485],[5.80000019]
993,[3.6576662],[3.79999995]
994,[3.746901],[3.9000001]
995,[1.0460032],[0.89999998]
996,[0.535188],[0.5]
997,[2.244426],[1.39999998]
998,[3.9257693],[4.4000001]
999,[2.450838],[3.]
1000,[3.513056],[3.4000001]
1001,[0.73016936],[0.69999999]
1002,[3.2948065],[3.29999995]
1003,[4.582973],[4.5]
1004,[0.8233623],[0.60000002]
1005,[2.9105694],[1.89999998]
1006,[4.598043],[4.5999999]
1007,[4.7802367],[4.80000019]
1008,[2.2616732],[3.29999995]
1009,[4.114865],[4.19999981]
1010,[1.1534327],[1.10000002]
1011,[3.5975442],[3.29999995]
1012,[3.9515424],[4.19999981]
1013,[1.3920872],[1.39999998]
1014,[3.0069418],[3.0999999]
1015,[5.77625],[5.9000001]
1016,[4.5775466],[4.4000001]
1017,[0.92137975],[0.80000001]
1018,[3.0353801],[3.20000005]
1019,[1.1891347],[1.10000002]
1020,[3.4176536],[2.70000005]
1021,[3.408201],[3.20000005]
1022,[0.9750336],[0.89999998]
1023,[1.7623442],[1.70000005]
1024,[1.6558414],[1.70000005]
1025,[4.788087],[4.80000019]
1026,[4.859535],[4.5]
1027,[4.0218506],[4.4000001]
1028,[4.1713862],[4.30000019]
1029,[1.2673578],[1.10000002]
1030,[4.651215],[4.80000019]
1031,[3.9970996],[4.0999999]
1032,[1.3600954],[1.29999995]
1033,[4.660582],[4.5999999]
1034,[1.1356155],[0.69999999]
1035,[1.633814],[1.60000002]
1036,[1.9986039],[1.70000005]
1037,[1.1196656],[1.10000002]
1038,[1.4569137],[1.39999998]
1039,[4.1906166],[4.30000019]
1040,[3.4917426],[3.4000001]
1041,[4.5339355],[4.4000001]
1042,[6.135458],[5.9000001]
1043,[1.0814877],[0.89999998]
1044,[5.965303],[5.5]
1045,[1.7328994],[1.5]
1046,[2.8643813],[3.]
1047,[5.176756],[5.19999981]
1048,[4.0775266],[4.4000001]
1049,[2.4679558],[2.4000001]
1050,[3.5057292],[2.9000001]
1051,[4.7760205],[5.9000001]
1052,[4.157972],[4.]
1053,[4.2971416],[4.4000001]
1054,[4.8074274],[5.9000001]
1055,[1.7106444],[1.60000002]
1056,[4.802729],[5.19999981]
1057,[4.727796],[4.69999981]
1058,[2.933877],[3.29999995]
1059,[4.3626904],[4.5999999]
1060,[4.0355854],[4.0999999]
1061,[5.3112183],[5.19999981]
1062,[1.2989655],[1.20000005]
1063,[5.1616554],[5.0999999]
1064,[4.0273523],[3.9000001]
1065,[4.0273523],[3.9000001]
1066,[4.607156],[4.69999981]
1067,[3.7953238],[4.]
1068,[1.059412],[0.89999998]
1069,[1.9163401],[1.20000005]
1070,[4.7724867],[5.0999999]
1071,[3.2770581],[3.4000001]
1072,[4.5821524],[4.4000001]
1073,[1.6310582],[1.5]
1074,[2.2298234],[2.9000001]
1075,[1.002965],[0.69999999]
1076,[4.0112143],[3.70000005]
1077,[3.4425457],[3.4000001]
1078,[4.6675596],[4.80000019]
1079,[1.7654995],[1.79999995]
1080,[1.6098255],[1.29999995]
1081,[4.2063556],[4.19999981]
1082,[1.1041744],[1.10000002]
1083,[3.2927423],[3.0999999]
1084,[1.578743],[1.29999995]
1085,[4.468225],[4.5999999]
1086,[1.27393],[0.89999998]
1087,[0.8226294],[0.60000002]
1088,[2.9878743],[3.0999999]
1089,[0.7516982],[0.80000001]
1090,[1.3495078],[1.29999995]
1091,[4.5265656],[4.4000001]
1092,[3.023247],[2.9000001]
1093,[1.2457681],[0.69999999]
1094,[0.8895537],[1.]
1095,[4.952293],[4.30000019]
1096,[5.3214955],[5.0999999]
1097,[1.580504],[1.29999995]
1098,[1.4383837],[1.29999995]
1099,[0.5412896],[0.5]
1100,[3.6373026],[3.]
1101,[3.4364092],[2.70000005]
1102,[2.061977],[4.]
1103,[4.5000787],[4.5]
1104,[0.51355964],[0.5]
1105,[1.7987996],[1.39999998]
1106,[2.257469],[2.9000001]
1107,[4.6639233],[4.5999999]
1108,[1.6416337],[1.89999998]
1109,[1.6363574],[1.39999998]
1110,[1.6226826],[1.10000002]
1111,[2.9002798],[3.0999999]
1112,[1.9040009],[0.89999998]
1113,[4.4768124],[5.]
1114,[2.9835706],[4.5]
1115,[1.2757993],[1.10000002]
1116,[3.3331108],[3.29999995]
1117,[2.9835706],[4.4000001]
1118,[1.1508423],[0.89999998]
1119,[1.8214692],[1.10000002]
1120,[1.6987587],[1.70000005]
1121,[5.443545],[5.0999999]
1122,[4.493871],[4.5999999]
1123,[3.635003],[3.5]
1124,[4.541063],[4.4000001]
1125,[4.816706],[2.79999995]
1126,[1.4085263],[1.70000005]
1127,[2.4163978],[2.4000001]
1128,[2.2817602],[2.5999999]
1129,[1.42933],[1.29999995]
1130,[4.975731],[5.0999999]
1131,[3.3840714],[3.0999999]
1132,[1.8828661],[1.20000005]
1133,[3.6240044],[3.5]
1134,[5.2571507],[4.5]
1135,[1.5413141],[1.5]
1136,[1.4786466],[1.29999995]
1137,[0.538817],[0.5]
1138,[1.6038378],[1.89999998]
1139,[4.7114177],[5.5]
1140,[3.617532],[3.79999995]
1141,[5.1375113],[4.5999999]
1142,[3.097279],[2.9000001]
1143,[4.3662558],[4.0999999]
1144,[1.8029054],[1.20000005]
1145,[3.9974077],[4.19999981]
1146,[1.5438114],[1.29999995]
1147,[1.8828661],[1.20000005]
1148,[4.361666],[4.4000001]
1149,[5.053703],[5.0999999]
1150,[1.3786018],[1.79999995]
1151,[4.4096484],[4.5]
1152,[2.3961127],[3.5999999]
1153,[1.9206393],[1.70000005]
1154,[1.5900564],[1.39999998]
1155,[2.3182542],[2.4000001]
1156,[3.8404691],[3.0999999]
1157,[4.802729],[5.19999981]
1158,[0.46130425],[0.5]
1159,[6.135458],[5.9000001]
1160,[3.9025698],[3.70000005]
1161,[1.0437741],[0.89999998]
1162,[2.7257454],[1.89999998]
1163,[3.1135838],[3.29999995]
1164,[4.2293262],[3.79999995]
1165,[4.1161985],[4.19999981]
1166,[4.212388],[4.19999981]
1167,[3.0291355],[3.0999999]
1168,[2.742725],[2.9000001]
1169,[2.2855937],[2.9000001]
1170,[4.566902],[4.69999981]
1171,[4.504183],[4.69999981]
1172,[1.3972198],[1.29999995]
1173,[4.576912],[4.80000019]
1174,[1.142355],[1.]
1175,[4.4439173],[4.5999999]
1176,[1.5597409],[1.39999998]
1177,[1.8162143],[1.60000002]
1178,[1.5537267],[1.]
1179,[0.95760196],[0.80000001]
1180,[4.4801226],[4.5999999]
1181,[1.2213683],[0.89999998]
1182,[2.7235217],[3.9000001]
1183,[0.53808504],[0.5]
1184,[4.951181],[5.4000001]
1185,[3.0300772],[3.29999995]
1186,[4.792983],[5.]
1187,[0.53088385],[0.5]
1188,[1.618778],[1.5]
1189,[4.8657246],[4.80000019]
1190,[2.2476945],[3.]
1191,[3.4209902],[3.4000001]
1192,[1.1034343],[0.89999998]
1193,[1.577039],[1.29999995]
1194,[1.1254127],[0.80000001]
1195,[5.2897296],[4.9000001]
1196,[4.5274014],[2.79999995]
1197,[5.3572326],[4.9000001]
1198,[4.792688],[4.69999981]
1199,[0.6302348],[0.5]
1200,[0.8026237],[0.80000001]
1201,[2.829686],[3.20000005]
1202,[4.1127143],[4.]
1203,[4.181289],[4.0999999]
1204,[2.3527064],[2.4000001]
1205,[4.4338274],[4.0999999]
1206,[4.0497975],[4.19999981]
1207,[3.890322],[4.4000001]
1208,[1.538125],[1.]
1209,[0.538817],[0.5]
1210,[3.1910732],[3.29999995]
1211,[4.9676156],[4.9000001]
1212,[0.98524314],[0.80000001]
1213,[2.7385695],[3.5999999]
1214,[0.53528315],[0.5]
1215,[2.609916],[2.9000001]
1216,[1.6843851],[1.5]
1217,[0.8440555],[0.89999998]
1218,[3.654421],[3.79999995]
1219,[3.7363012],[4.0999999]
1220,[4.296131],[4.5]
1221,[3.7958014],[4.0999999]
1222,[4.131387],[4.19999981]
1223,[4.1648436],[4.5]
1224,[5.774053],[5.19999981]
1225,[4.035679],[3.70000005]
1226,[4.5376263],[4.69999981]
1227,[4.457647],[4.5]
1228,[3.93704],[3.9000001]
1229,[2.3811839],[3.]
