,0
5.199999809265137,5.33
3.0999999046325684,3.15
4.699999809265137,4.35
3.5999999046325684,3.34
1.100000023841858,1.14
5.099999904632568,5.26
1.5,1.46
1.2999999523162842,1.35
5.400000095367432,5.67
4.400000095367432,4.25
0.5,0.49
1.100000023841858,1.09
3.200000047683716,3.36
5.5,5.38
0.800000011920929,1.12
4.699999809265137,4.59
1.2000000476837158,1.43
1.5,1.53
0.8999999761581421,1.02
3.4000000953674316,3.45
2.4000000953674316,2.72
5.099999904632568,5.27
4.300000190734863,4.31
3.9000000953674316,3.75
4.800000190734863,4.53
1.399999976158142,2.19
3.0,3.19
1.399999976158142,1.23
1.600000023841858,2.12
1.899999976158142,2.31
2.0999999046325684,2.68
0.6000000238418579,0.86
3.700000047683716,3.74
4.300000190734863,4.55
5.300000190734863,5.45
3.0,3.38
3.799999952316284,3.52
2.9000000953674316,3.13
3.200000047683716,3.2
0.800000011920929,0.93
5.199999809265137,5.03
1.7999999523162842,2.54
4.300000190734863,4.56
4.099999904632568,4.41
3.700000047683716,3.56
0.6000000238418579,0.96
4.900000095367432,4.93
0.699999988079071,1.21
3.799999952316284,4.16
0.8999999761581421,1.64
3.799999952316284,2.08
2.700000047683716,2.85
3.299999952316284,3.12
3.5999999046325684,3.8
2.9000000953674316,2.32
5.199999809265137,4.72
1.2999999523162842,1.46
1.7999999523162842,2.17
4.400000095367432,4.36
2.9000000953674316,3.07
1.600000023841858,1.68
4.0,4.1
4.599999904632568,4.69
4.0,3.09
