,0,1
860,[4.273617],[4.19999981]
861,[4.649648],[5.]
862,[2.1660607],[1.39999998]
863,[3.0380936],[3.0999999]
864,[2.9963777],[3.]
865,[2.8605087],[3.20000005]
866,[1.665825],[1.39999998]
867,[2.9764054],[2.9000001]
868,[3.171823],[3.20000005]
869,[0.77983665],[0.89999998]
870,[3.6317189],[4.30000019]
871,[1.5851506],[1.39999998]
872,[1.6776288],[1.39999998]
873,[0.8475894],[0.60000002]
874,[2.9262345],[2.5999999]
875,[0.6803936],[0.80000001]
876,[3.6237912],[3.70000005]
877,[5.048652],[5.5]
878,[3.1199305],[3.4000001]
879,[0.79334867],[0.89999998]
880,[1.1713829],[1.29999995]
881,[3.853757],[3.70000005]
882,[4.313897],[3.70000005]
883,[4.386595],[4.30000019]
884,[3.5819347],[3.5]
885,[1.7747146],[1.20000005]
886,[3.132023],[3.0999999]
887,[1.46005],[1.]
888,[1.2774391],[1.29999995]
889,[1.6124194],[1.10000002]
890,[1.3839034],[1.39999998]
891,[4.117591],[4.]
892,[2.9918613],[2.9000001]
893,[1.1358849],[1.20000005]
894,[1.4278077],[1.5]
895,[0.7155508],[0.69999999]
896,[1.6054003],[1.60000002]
897,[3.98624],[4.]
898,[1.6939824],[1.]
899,[1.6031582],[1.60000002]
900,[1.5909007],[1.60000002]
901,[1.4984889],[1.10000002]
902,[1.8826625],[1.20000005]
903,[4.534003],[4.4000001]
904,[1.7120452],[1.60000002]
905,[1.2459797],[1.29999995]
906,[0.71111953],[0.69999999]
907,[2.7665849],[2.]
908,[1.3163979],[1.29999995]
909,[1.2278097],[1.20000005]
910,[2.1528955],[2.0999999]
911,[4.052574],[4.]
912,[0.7131578],[0.80000001]
913,[4.6318808],[4.5999999]
914,[2.044202],[2.4000001]
915,[0.34432232],[0.5]
916,[1.6386294],[1.70000005]
917,[3.8841093],[4.19999981]
918,[1.6078589],[1.5]
919,[4.038752],[4.]
920,[0.63515794],[0.80000001]
921,[4.9004016],[4.69999981]
922,[0.8140471],[1.]
923,[2.844272],[3.0999999]
924,[4.109316],[4.30000019]
925,[0.22037494],[0.5]
926,[2.912099],[3.0999999]
927,[0.83189213],[0.89999998]
928,[4.2555547],[4.30000019]
929,[4.6382356],[4.80000019]
930,[0.9039427],[1.]
931,[3.7663898],[3.20000005]
932,[0.9445394],[0.69999999]
933,[0.31870186],[0.5]
934,[0.84825087],[0.89999998]
935,[4.8110876],[5.5]
936,[4.4073415],[4.19999981]
937,[4.376389],[4.5]
938,[2.9940135],[3.0999999]
939,[5.4480386],[5.5999999]
940,[4.5489225],[4.5]
941,[3.848915],[3.9000001]
942,[4.1912556],[4.30000019]
943,[0.79655683],[0.80000001]
944,[4.429011],[4.80000019]
945,[0.22624743],[0.5]
946,[1.547834],[0.89999998]
947,[4.189618],[3.9000001]
948,[0.41895425],[0.5]
949,[0.9285884],[1.10000002]
950,[1.2872692],[1.29999995]
951,[2.522283],[1.89999998]
952,[4.450064],[4.5]
953,[4.4158597],[4.0999999]
954,[1.1829519],[1.20000005]
955,[4.251226],[4.4000001]
956,[4.2136235],[3.79999995]
957,[4.644874],[4.80000019]
958,[1.477251],[1.39999998]
959,[0.8397386],[0.80000001]
960,[1.9326826],[3.]
961,[1.5480553],[1.20000005]
962,[4.1090493],[3.70000005]
963,[5.366784],[5.4000001]
964,[0.8299149],[0.69999999]
965,[0.22037494],[0.5]
966,[1.6756674],[1.]
967,[0.9775274],[0.69999999]
968,[4.1405296],[4.19999981]
969,[0.6782075],[0.69999999]
970,[1.5689402],[2.]
971,[3.0380936],[3.0999999]
972,[0.44931757],[0.5]
973,[2.358822],[2.4000001]
974,[0.68820393],[0.80000001]
975,[2.3567204],[2.4000001]
976,[0.43531263],[0.5]
977,[3.8942125],[4.19999981]
978,[5.5185285],[6.0999999]
979,[4.8244343],[4.30000019]
980,[1.5841938],[0.89999998]
981,[0.41876256],[0.5]
982,[0.8404193],[0.89999998]
983,[2.481875],[2.9000001]
984,[5.267203],[5.4000001]
985,[3.0401547],[3.]
986,[0.22624743],[0.5]
987,[4.6148553],[4.4000001]
988,[3.535814],[3.5]
989,[5.1635633],[5.80000019]
990,[1.5212715],[1.39999998]
991,[1.2152501],[1.10000002]
992,[2.4141772],[2.9000001]
993,[0.42149746],[0.5]
994,[5.5101295],[5.5999999]
995,[4.434638],[4.30000019]
996,[0.41945422],[0.5]
997,[3.5338976],[3.0999999]
998,[3.6678252],[3.5999999]
999,[4.3760157],[4.19999981]
1000,[1.9711956],[3.]
1001,[1.00856],[1.10000002]
1002,[1.7747146],[1.20000005]
1003,[5.3742046],[5.80000019]
1004,[4.013765],[4.4000001]
1005,[1.8890556],[1.5]
1006,[3.2270672],[2.79999995]
1007,[0.41876256],[0.5]
1008,[4.2152967],[4.30000019]
1009,[1.4534875],[1.]
1010,[3.727855],[3.5999999]
1011,[3.3552377],[3.4000001]
1012,[1.4328456],[1.39999998]
1013,[4.432077],[4.69999981]
1014,[4.4349165],[4.80000019]
1015,[1.0723242],[1.20000005]
1016,[4.0578246],[4.]
1017,[4.7923503],[4.4000001]
1018,[4.9029474],[4.9000001]
1019,[4.4388494],[4.80000019]
1020,[1.3179505],[1.29999995]
1021,[1.38319],[1.5]
1022,[3.0680902],[3.5999999]
1023,[1.5469697],[1.5]
1024,[4.2423654],[4.19999981]
1025,[1.6243488],[1.20000005]
1026,[4.710313],[4.4000001]
1027,[1.1836326],[1.70000005]
1028,[3.4985158],[3.29999995]
1029,[3.770427],[3.4000001]
1030,[0.908043],[0.89999998]
1031,[1.4574828],[1.29999995]
1032,[4.9888034],[5.30000019]
1033,[0.46944535],[0.5]
1034,[5.0737786],[5.19999981]
1035,[1.4574072],[1.39999998]
1036,[0.9033811],[0.80000001]
1037,[4.382872],[4.4000001]
1038,[3.2270672],[2.79999995]
1039,[4.7758675],[4.5999999]
1040,[1.4508568],[1.29999995]
1041,[4.4737678],[4.5999999]
1042,[4.5738463],[4.5999999]
1043,[1.8599024],[1.]
1044,[4.275507],[4.30000019]
1045,[1.781882],[1.]
1046,[4.918593],[5.]
1047,[0.3295077],[0.5]
1048,[3.964632],[4.0999999]
1049,[3.853757],[3.70000005]
1050,[1.603628],[1.5]
1051,[0.6929368],[0.60000002]
1052,[4.4473834],[5.9000001]
1053,[4.1785097],[4.]
1054,[1.8006846],[1.79999995]
1055,[3.190187],[2.9000001]
1056,[3.5821052],[2.9000001]
1057,[2.912099],[3.0999999]
1058,[1.2249184],[1.29999995]
1059,[3.7999663],[3.29999995]
1060,[0.23544872],[0.5]
1061,[4.1131635],[5.9000001]
1062,[0.81267035],[0.69999999]
1063,[4.9410205],[5.4000001]
1064,[1.9318336],[1.39999998]
1065,[4.5947776],[4.80000019]
1066,[1.502194],[1.60000002]
1067,[3.3302958],[3.5]
1068,[0.2479266],[0.5]
1069,[1.3945415],[1.5]
1070,[0.84825087],[0.89999998]
1071,[5.3929467],[5.69999981]
1072,[0.39362895],[0.5]
1073,[2.2134902],[2.70000005]
1074,[1.8470217],[1.20000005]
1075,[1.6959058],[1.60000002]
1076,[1.2855277],[1.39999998]
1077,[2.0906217],[2.9000001]
1078,[4.298438],[4.19999981]
1079,[4.60401],[4.9000001]
1080,[1.0087827],[1.10000002]
1081,[4.378425],[4.5999999]
1082,[0.88650656],[1.10000002]
1083,[1.4480197],[1.29999995]
1084,[1.046112],[1.20000005]
1085,[1.6347783],[1.39999998]
1086,[4.130061],[4.0999999]
1087,[0.97983336],[1.]
1088,[1.1221102],[1.]
1089,[0.9229454],[1.10000002]
1090,[4.3472238],[4.5]
1091,[4.169576],[4.30000019]
1092,[3.119061],[3.0999999]
1093,[3.121836],[2.70000005]
1094,[2.8922498],[3.5]
1095,[1.3909281],[1.70000005]
1096,[5.353241],[5.69999981]
1097,[2.4832926],[1.70000005]
1098,[4.0540447],[4.5]
1099,[0.82517374],[0.89999998]
1100,[1.494772],[1.39999998]
1101,[4.1302066],[4.0999999]
1102,[2.5563543],[3.0999999]
1103,[3.9260602],[3.5999999]
1104,[0.68265235],[0.69999999]
1105,[2.0854247],[3.]
1106,[4.4212575],[4.0999999]
1107,[4.6155233],[4.5999999]
1108,[1.4779673],[1.39999998]
1109,[4.212383],[4.80000019]
1110,[3.0273988],[3.0999999]
1111,[4.217541],[4.0999999]
1112,[2.8562322],[3.]
1113,[3.164199],[2.9000001]
1114,[0.40724432],[0.5]
1115,[4.9288764],[4.5999999]
1116,[2.3567204],[2.4000001]
1117,[4.2919836],[4.4000001]
1118,[1.42629],[1.39999998]
1119,[1.5525724],[1.60000002]
1120,[3.7398908],[3.79999995]
1121,[1.1881146],[1.29999995]
1122,[4.39732],[4.30000019]
1123,[3.9198422],[4.]
1124,[2.9032989],[3.20000005]
1125,[4.7939806],[4.4000001]
1126,[5.0092006],[4.80000019]
1127,[5.086615],[5.0999999]
1128,[2.899534],[2.4000001]
1129,[4.0553794],[3.5]
1130,[1.2210552],[1.]
1131,[0.96337545],[0.89999998]
1132,[1.9006457],[1.70000005]
1133,[2.937807],[2.9000001]
1134,[0.90445364],[0.89999998]
1135,[4.378425],[4.80000019]
1136,[1.5001969],[1.39999998]
1137,[0.40850556],[0.5]
1138,[1.3182795],[1.29999995]
1139,[0.831892],[0.89999998]
1140,[2.460551],[4.]
1141,[2.2691822],[3.]
1142,[3.9388652],[4.]
1143,[0.63955986],[0.5]
1144,[0.7012869],[0.80000001]
1145,[2.5637174],[2.]
1146,[2.3131232],[2.9000001]
1147,[4.986243],[4.9000001]
1148,[4.5947776],[4.80000019]
1149,[0.4435817],[0.5]
1150,[4.244885],[4.4000001]
1151,[4.8218465],[2.5]
1152,[5.8059263],[5.5]
1153,[1.866676],[2.4000001]
1154,[0.31523216],[0.5]
1155,[1.0599426],[1.10000002]
1156,[1.6025333],[1.10000002]
1157,[4.4902115],[5.0999999]
1158,[4.7826138],[4.5]
1159,[2.97784],[3.0999999]
1160,[4.003162],[4.]
1161,[1.1108176],[1.20000005]
1162,[1.8015144],[1.60000002]
1163,[4.366841],[4.5]
1164,[1.7524923],[0.89999998]
1165,[1.0260167],[1.]
1166,[1.5472438],[1.29999995]
1167,[2.1348612],[1.70000005]
1168,[1.9647938],[3.20000005]
1169,[0.7899151],[0.89999998]
1170,[1.3966027],[1.20000005]
1171,[2.352596],[2.9000001]
1172,[4.043526],[4.4000001]
1173,[3.6824791],[3.70000005]
1174,[2.0622563],[1.70000005]
1175,[4.1165557],[4.5]
1176,[4.4635673],[4.19999981]
1177,[5.4043384],[5.69999981]
1178,[1.1304874],[1.20000005]
1179,[4.0445614],[3.79999995]
1180,[4.724301],[4.9000001]
1181,[4.6523333],[4.80000019]
1182,[0.80271673],[0.89999998]
1183,[1.7011766],[1.10000002]
1184,[4.5604596],[4.5999999]
1185,[1.1836326],[1.70000005]
1186,[3.1012623],[3.4000001]
1187,[1.7036558],[0.89999998]
1188,[1.4942788],[1.29999995]
1189,[5.2287717],[6.]
1190,[3.5568137],[3.29999995]
1191,[4.1079664],[4.4000001]
1192,[3.0046551],[3.29999995]
1193,[3.427665],[4.0999999]
1194,[4.2555547],[4.30000019]
1195,[4.4006195],[2.0999999]
1196,[0.703194],[0.60000002]
1197,[0.7241782],[1.]
1198,[5.1496024],[5.19999981]
1199,[1.1303437],[0.80000001]
1200,[4.8582826],[5.19999981]
1201,[1.3802726],[1.5]
1202,[5.424718],[5.80000019]
1203,[1.536458],[1.5]
1204,[5.7493243],[5.5]
1205,[3.457127],[3.29999995]
1206,[4.095688],[4.]
1207,[0.82578397],[0.69999999]
1208,[1.574536],[1.70000005]
1209,[4.8110876],[5.5]
1210,[0.9523163],[1.10000002]
1211,[4.4023285],[4.30000019]
1212,[2.4864943],[1.79999995]
1213,[1.5360777],[1.5]
1214,[4.2583413],[3.9000001]
1215,[4.062351],[3.70000005]
1216,[4.124669],[4.0999999]
1217,[4.4594746],[4.80000019]
1218,[0.8583152],[1.]
1219,[0.8714185],[1.10000002]
1220,[3.8583736],[4.0999999]
1221,[2.97784],[3.0999999]
1222,[4.161677],[4.5999999]
1223,[5.5175505],[5.5]
1224,[1.7524923],[0.89999998]
1225,[4.592216],[5.4000001]
1226,[3.901527],[4.30000019]
1227,[1.5841938],[1.]
1228,[2.7313561],[2.4000001]
1229,[0.76179504],[0.89999998]
